threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
4.432234827353917e-07,228947,1774.7829457364342,1358,227589,0,0.0059315037978222036,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1144735.0,1137945.0,1144734.9999999995,1137944.9999999995,test
4.4448942136407286e-07,228777,1773.4651162790697,1358,227419,0,0.005935911389693894,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1143885.0,1137095.0,1143884.9999999995,1137094.9999999995,test
4.457142339821263e-07,228569,1771.8527131782946,1358,227211,0,0.005941313126451969,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1142845.0,1136055.0,1142844.9999999995,1136054.9999999995,test
4.467421913196511e-07,228397,1770.5193798449613,1358,227039,0,0.0059457873789935944,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1141985.0,1135195.0,1141984.9999999995,1135194.9999999995,test
4.478686866173558e-07,228208,1769.0542635658915,1358,226850,0,0.005950711631494076,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1141040.0,1134250.0,1141039.9999999995,1134249.9999999995,test
4.49072458597826e-07,228008,1767.5038759689924,1358,226650,0,0.005955931370829093,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1140040.0,1133250.0,1140039.9999999995,1133249.9999999995,test
4.502683230626351e-07,227798,1765.875968992248,1358,226440,0,0.005961421961562437,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1138990.0,1132200.0,1138989.9999999995,1132199.9999999995,test
4.515128352442899e-07,227605,1764.3798449612402,1358,226247,0,0.005966477010610488,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1138025.0,1131235.0,1138024.9999999995,1131234.9999999995,test
4.526783099295644e-07,227423,1762.968992248062,1358,226065,0,0.005971251808304349,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1137115.0,1130325.0,1137114.9999999995,1130324.9999999995,test
4.5387226525856664e-07,227224,1761.4263565891472,1358,225866,0,0.00597648135760307,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1136120.0,1129330.0,1136119.9999999995,1129329.9999999995,test
4.5526371476240836e-07,227007,1759.7441860465117,1358,225649,0,0.0059821943816710495,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1135035.0,1128245.0,1135034.9999999995,1128244.9999999995,test
4.565711145796759e-07,226793,1758.0852713178294,1358,225435,0,0.005987839130837371,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1133965.0,1127175.0,1133964.9999999995,1127174.9999999995,test
4.577549791531966e-07,226580,1756.4341085271317,1358,225222,0,0.0059934680907405774,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1132900.0,1126110.0,1132899.9999999995,1126109.9999999995,test
4.588556196983246e-07,226411,1755.124031007752,1358,225053,0,0.0059979417961141465,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1132055.0,1125265.0,1132054.9999999995,1125264.9999999995,test
4.601984257709858e-07,226205,1753.5271317829458,1358,224847,0,0.006003403991954201,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1131025.0,1124235.0,1131024.9999999995,1124234.9999999995,test
4.614914604279262e-07,226016,1752.062015503876,1358,224658,0,0.006008424182358771,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1130080.0,1123290.0,1130079.9999999995,1123289.9999999995,test
4.6281759138209445e-07,225822,1750.5581395348838,1358,224464,0,0.006013585921655109,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1129110.0,1122320.0,1129109.9999999995,1122319.9999999995,test
4.641411537786087e-07,225631,1749.077519379845,1358,224273,0,0.006018676511649551,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1128155.0,1121365.0,1128154.9999999995,1121364.9999999995,test
4.653492232646211e-07,225454,1747.7054263565892,1358,224096,0,0.006023401669520168,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1127270.0,1120480.0,1127269.9999999995,1120479.9999999995,test
4.666575517919289e-07,225242,1746.062015503876,1358,223884,0,0.006029070954795287,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1126210.0,1119420.0,1126209.9999999995,1119419.9999999995,test
4.679041531394436e-07,225060,1744.6511627906978,1358,223702,0,0.006033946503154714,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1125300.0,1118510.0,1125299.9999999995,1118509.9999999995,test
4.6931112115835927e-07,224863,1743.124031007752,1358,223505,0,0.006039232777291062,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1124315.0,1117525.0,1124314.9999999995,1117524.9999999995,test
4.705131326914642e-07,224694,1741.8139534883721,1358,223336,0,0.006043775089677517,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1123470.0,1116680.0,1123469.9999999995,1116679.9999999995,test
4.717933365846371e-07,224479,1740.1472868217054,1358,223121,0,0.006049563656288562,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1122395.0,1115605.0,1122394.9999999995,1115604.9999999995,test
4.72978549289959e-07,224300,1738.7596899224807,1358,222942,0,0.006054391440035667,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1121500.0,1114710.0,1121499.9999999995,1114709.9999999995,test
4.7422991614008987e-07,224118,1737.3488372093022,1358,222760,0,0.006059308043084447,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1120590.0,1113800.0,1120589.9999999995,1113799.9999999995,test
4.7543933732459896e-07,223935,1735.9302325581396,1358,222577,0,0.006064259718221806,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1119675.0,1112885.0,1119674.9999999995,1112884.9999999995,test
4.7662759652105546e-07,223761,1734.5813953488373,1358,222403,0,0.00606897537998132,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1118805.0,1112015.0,1118804.9999999995,1112014.9999999995,test
4.778422643842501e-07,223558,1733.0077519379845,1358,222200,0,0.00607448626307267,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1117790.0,1111000.0,1117789.9999999995,1110999.9999999995,test
4.791487504458138e-07,223381,1731.6356589147288,1358,222023,0,0.006079299492794821,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1116905.0,1110115.0,1116904.9999999995,1110114.9999999995,test
4.802524857101325e-07,223245,1730.5813953488373,1358,221887,0,0.006083002978790118,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1116225.0,1109435.0,1116224.9999999995,1109434.9999999995,test
4.816102356734923e-07,223019,1728.8294573643411,1358,221661,0,0.006089167290679269,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1115095.0,1108305.0,1115094.9999999995,1108304.9999999995,test
4.828755885883419e-07,222825,1727.3255813953488,1358,221467,0,0.006094468753506115,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1114125.0,1107335.0,1114124.9999999995,1107334.9999999995,test
4.842656843297957e-07,222624,1725.7674418604652,1358,221266,0,0.006099971251976427,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1113120.0,1106330.0,1113119.9999999995,1106329.9999999995,test
4.855588683030437e-07,222430,1724.2635658914728,1358,221072,0,0.006105291552398508,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1112150.0,1105360.0,1112149.9999999995,1105359.9999999995,test
4.866549134011082e-07,222268,1723.0077519379845,1358,220910,0,0.0061097413932729855,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1111340.0,1104550.0,1111339.9999999995,1104549.9999999995,test
4.87912227020671e-07,222098,1721.6899224806202,1358,220740,0,0.006114417959639439,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1110490.0,1103700.0,1110489.9999999995,1103699.9999999995,test
4.893509272565245e-07,221883,1720.0232558139535,1358,220525,0,0.006120342703136337,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1109415.0,1102625.0,1109414.9999999995,1102624.9999999995,test
4.907429604651849e-07,221658,1718.2790697674418,1358,220300,0,0.006126555323967554,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1108290.0,1101500.0,1108289.9999999995,1101499.9999999995,test
4.920711159688645e-07,221466,1716.7906976744187,1358,220108,0,0.006131866742524812,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1107330.0,1100540.0,1107329.9999999995,1100539.9999999995,test
4.933698925398746e-07,221275,1715.3100775193798,1358,219917,0,0.006137159642978195,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1106375.0,1099585.0,1106374.9999999995,1099584.9999999995,test
4.947947999291087e-07,221047,1713.5426356589148,1358,219689,0,0.00614348984605084,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1105235.0,1098445.0,1105234.9999999995,1098444.9999999995,test
4.961925152787622e-07,220857,1712.0697674418604,1358,219499,0,0.0061487749992076325,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1104285.0,1097495.0,1104284.9999999995,1097494.9999999995,test
4.975907360051839e-07,220649,1710.4573643410852,1358,219291,0,0.0061545712874293565,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1103245.0,1096455.0,1103244.9999999995,1096454.9999999995,test
4.990277806252478e-07,220474,1709.1007751937984,1358,219116,0,0.0061594564438437185,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1102370.0,1095580.0,1102369.9999999995,1095579.9999999995,test
5.002075071447547e-07,220303,1707.7751937984497,1358,218945,0,0.006164237436621381,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1101515.0,1094725.0,1101514.9999999995,1094724.9999999995,test
5.014647320864526e-07,220133,1706.4573643410852,1358,218775,0,0.006168997833128154,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1100665.0,1093875.0,1100664.9999999995,1093874.9999999995,test
5.027422966864276e-07,219955,1705.077519379845,1358,218597,0,0.006173990134345661,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1099775.0,1092985.0,1099774.9999999995,1092984.9999999995,test
5.040934487655603e-07,219752,1703.5038759689924,1358,218394,0,0.006179693472641887,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1098760.0,1091970.0,1098759.9999999995,1091969.9999999995,test
5.054451366939237e-07,219567,1702.0697674418604,1358,218209,0,0.006184900281007619,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1097835.0,1091045.0,1097834.9999999995,1091044.9999999995,test
5.067050829677706e-07,219388,1700.6821705426357,1358,218030,0,0.006189946578664284,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1096940.0,1090150.0,1096939.9999999995,1090149.9999999995,test
5.080581814091593e-07,219212,1699.3178294573643,1358,217854,0,0.006194916336696896,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1096060.0,1089270.0,1096059.9999999995,1089269.9999999995,test
5.092143418710378e-07,219084,1698.3255813953488,1358,217726,0,0.006198535721458436,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1095420.0,1088630.0,1095419.9999999995,1088629.9999999995,test
5.105786917194738e-07,218906,1696.9457364341085,1358,217548,0,0.00620357596411245,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1094530.0,1087740.0,1094529.9999999995,1087739.9999999995,test
5.118813646465845e-07,218721,1695.5116279069769,1358,217363,0,0.006208823112549778,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1093605.0,1086815.0,1093604.9999999995,1086814.9999999995,test
5.13020696940731e-07,218583,1694.4418604651162,1358,217225,0,0.006212742985502074,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1092915.0,1086125.0,1092914.9999999995,1086124.9999999995,test
5.143612157961944e-07,218416,1693.1472868217054,1358,217058,0,0.006217493223939638,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1092080.0,1085290.0,1092079.9999999995,1085289.9999999995,test
5.156476914447397e-07,218225,1691.6666666666667,1358,216867,0,0.006222935044105854,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1091125.0,1084335.0,1091124.9999999995,1084334.9999999995,test
5.171150820336581e-07,218007,1689.9767441860465,1358,216649,0,0.006229157779337361,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1090035.0,1083245.0,1090034.9999999995,1083244.9999999995,test
5.185132370825344e-07,217828,1688.5891472868218,1358,216470,0,0.006234276585195659,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1089140.0,1082350.0,1089139.9999999995,1082349.9999999995,test
5.197368572930324e-07,217675,1687.4031007751937,1358,216317,0,0.006238658550591478,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1088375.0,1081585.0,1088374.9999999995,1081584.9999999995,test
5.210933449801716e-07,217492,1685.984496124031,1358,216134,0,0.006243907821896898,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1087460.0,1080670.0,1087459.9999999995,1080669.9999999995,test
5.224298069753631e-07,217298,1684.4806201550387,1358,215940,0,0.006249482277793629,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1086490.0,1079700.0,1086489.9999999995,1079699.9999999995,test
5.237365986005604e-07,217121,1683.108527131783,1358,215763,0,0.0062545769409684,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1085605.0,1078815.0,1085604.9999999995,1078814.9999999995,test
5.253704066074325e-07,216903,1681.4186046511627,1358,215545,0,0.006260863150809348,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1084515.0,1077725.0,1084514.9999999995,1077724.9999999995,test
5.26852215654489e-07,216687,1679.7441860465117,1358,215329,0,0.006267104164070756,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1083435.0,1076645.0,1083434.9999999995,1076644.9999999995,test
5.282547188208315e-07,216482,1678.15503875969,1358,215124,0,0.006273038866972774,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1082410.0,1075620.0,1082409.9999999995,1075619.9999999995,test
5.294999366956198e-07,216323,1676.922480620155,1358,214965,0,0.006277649625791063,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1081615.0,1074825.0,1081614.9999999995,1074824.9999999995,test
5.309642617949721e-07,216142,1675.5193798449613,1358,214784,0,0.006282906607693091,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1080710.0,1073920.0,1080709.9999999995,1073919.9999999995,test
5.325078304677495e-07,215948,1674.015503875969,1358,214590,0,0.006288550947450312,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1079740.0,1072950.0,1079739.9999999995,1072949.9999999995,test
5.339976047968429e-07,215760,1672.5581395348838,1358,214402,0,0.006294030404152762,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1078800.0,1072010.0,1078799.9999999995,1072009.9999999995,test
5.353352965071916e-07,215587,1671.2170542635658,1358,214229,0,0.0062990811134252065,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1077935.0,1071145.0,1077934.9999999995,1071144.9999999995,test
5.367950077493836e-07,215384,1669.6434108527133,1358,214026,0,0.006305018014337184,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1076920.0,1070130.0,1076919.9999999995,1070129.9999999995,test
5.382946092812842e-07,215152,1667.84496124031,1358,213794,0,0.006311816762103071,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1075760.0,1068970.0,1075759.9999999995,1068969.9999999995,test
5.396671151667512e-07,214952,1666.2945736434108,1358,213594,0,0.00631768953068592,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1074760.0,1067970.0,1074759.9999999995,1067969.9999999995,test
5.411324920505397e-07,214773,1664.906976744186,1358,213415,0,0.006322954933813841,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1073865.0,1067075.0,1073864.9999999995,1067074.9999999995,test
5.427002647397213e-07,214571,1663.3410852713178,1358,213213,0,0.006328907447884383,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1072855.0,1066065.0,1072854.9999999995,1066064.9999999995,test
5.443245448135564e-07,214338,1661.5348837209303,1358,212980,0,0.006335787401207439,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1071690.0,1064900.0,1071689.9999999995,1064899.9999999995,test
5.456144285353463e-07,214172,1660.2480620155038,1358,212814,0,0.006340698130474572,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1070860.0,1064070.0,1070859.9999999995,1064069.9999999995,test
5.469596836769937e-07,213978,1658.7441860465117,1358,212620,0,0.006346446830982624,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1069890.0,1063100.0,1069889.9999999995,1063099.9999999995,test
5.482669004988045e-07,213776,1657.1782945736434,1358,212418,0,0.006352443679365317,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1068880.0,1062090.0,1068879.9999999995,1062089.9999999995,test
5.496539592925945e-07,213584,1655.6899224806202,1358,212226,0,0.0063581541688516,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1067920.0,1061130.0,1067919.9999999995,1061129.9999999995,test
5.511542556660777e-07,213378,1654.093023255814,1358,212020,0,0.006364292476262782,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1066890.0,1060100.0,1066889.9999999995,1060099.9999999995,test
5.525339901109966e-07,213185,1652.5968992248063,1358,211827,0,0.006370054178295846,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1065925.0,1059135.0,1065924.9999999995,1059134.9999999995,test
5.540610590343603e-07,212981,1651.015503875969,1358,211623,0,0.006376155619515356,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1064905.0,1058115.0,1064904.9999999995,1058114.9999999995,test
5.555466798421052e-07,212810,1649.6899224806202,1358,211452,0,0.006381279075231427,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1064050.0,1057260.0,1064049.9999999995,1057259.9999999995,test
5.569820534159666e-07,212612,1648.15503875969,1358,211254,0,0.006387221793689914,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1063060.0,1056270.0,1063059.9999999995,1056269.9999999995,test
5.582772854303133e-07,212439,1646.8139534883721,1358,211081,0,0.006392423236787972,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1062195.0,1055405.0,1062194.9999999995,1055404.9999999995,test
5.598179276573652e-07,212242,1645.2868217054263,1358,210884,0,0.006398356592945788,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1061210.0,1054420.0,1061209.9999999995,1054419.9999999995,test
5.612340305383607e-07,212032,1643.6589147286822,1358,210674,0,0.006404693631150015,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1060160.0,1053370.0,1060159.9999999995,1053369.9999999995,test
5.628352633549383e-07,211842,1642.1860465116279,1358,210484,0,0.006410437967919487,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1059210.0,1052420.0,1059209.9999999995,1052419.9999999995,test
5.644556905156715e-07,211632,1640.5581395348838,1358,210274,0,0.006416798971800106,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1058160.0,1051370.0,1058159.9999999995,1051369.9999999995,test
5.658316477090002e-07,211458,1639.2093023255813,1358,210100,0,0.006422079088991667,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1057290.0,1050500.0,1057289.9999999995,1050499.9999999995,test
5.672533810704067e-07,211274,1637.7829457364342,1358,209916,0,0.006427672122457094,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1056370.0,1049580.0,1056369.9999999995,1049579.9999999995,test
5.689581121243062e-07,211041,1635.9767441860465,1358,209683,0,0.006434768599466454,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1055205.0,1048415.0,1055204.9999999995,1048414.9999999995,test
5.704431314554529e-07,210846,1634.4651162790697,1358,209488,0,0.0064407197670337596,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1054230.0,1047440.0,1054229.9999999995,1047439.9999999995,test
5.717995379225235e-07,210670,1633.1007751937984,1358,209312,0,0.006446100536383918,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1053350.0,1046560.0,1053349.9999999995,1046559.9999999995,test
5.734933271085822e-07,210468,1631.5348837209303,1358,209110,0,0.006452287283577551,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1052340.0,1045550.0,1052339.9999999995,1045549.9999999995,test
5.751195233785332e-07,210254,1629.875968992248,1358,208896,0,0.006458854528332398,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1051270.0,1044480.0,1051269.9999999995,1044479.9999999995,test
5.767607145960489e-07,210040,1628.2170542635658,1358,208682,0,0.006465435155208532,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1050200.0,1043410.0,1050199.9999999995,1043409.9999999995,test
5.781153685058772e-07,209889,1627.046511627907,1358,208531,0,0.006470086569567724,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1049445.0,1042655.0,1049444.9999999995,1042654.9999999995,test
5.796651292434085e-07,209691,1625.5116279069769,1358,208333,0,0.006476195926386922,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1048455.0,1041665.0,1048454.9999999995,1041664.9999999995,test
5.813567066418421e-07,209465,1623.7596899224807,1358,208107,0,0.006483183348053374,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1047325.0,1040535.0,1047324.9999999995,1040534.9999999995,test
5.828447472220468e-07,209249,1622.0852713178294,1358,207891,0,0.006489875698330697,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1046245.0,1039455.0,1046244.9999999995,1039454.9999999995,test
5.843266684006822e-07,209089,1620.84496124031,1358,207731,0,0.006494841909426129,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1045445.0,1038655.0,1045444.9999999995,1038654.9999999995,test
5.859427529902455e-07,208886,1619.2713178294573,1358,207528,0,0.006501153739360225,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1044430.0,1037640.0,1044429.9999999995,1037639.9999999995,test
5.872356374214172e-07,208733,1618.0852713178294,1358,207375,0,0.006505919044904255,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1043665.0,1036875.0,1043664.9999999995,1036874.9999999995,test
5.88779492199205e-07,208558,1616.7286821705427,1358,207200,0,0.006511378129824797,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1042790.0,1036000.0,1042789.9999999995,1035999.9999999995,test
5.903079399231673e-07,208381,1615.3565891472867,1358,207023,0,0.006516908931236533,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1041905.0,1035115.0,1041904.9999999995,1035114.9999999995,test
5.915930494706376e-07,208221,1614.1162790697674,1358,206863,0,0.006521916617440123,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1041105.0,1034315.0,1041104.9999999995,1034314.9999999995,test
5.93163350053757e-07,208008,1612.4651162790697,1358,206650,0,0.006528595054036383,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1040040.0,1033250.0,1040039.9999999995,1033249.9999999995,test
5.947743864747607e-07,207838,1611.1472868217054,1358,206480,0,0.006533935084055851,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1039190.0,1032400.0,1039189.9999999995,1032399.9999999995,test
5.965133852985011e-07,207622,1609.4728682170542,1358,206264,0,0.006540732677654584,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1038110.0,1031320.0,1038109.9999999995,1031319.9999999995,test
5.979323218070401e-07,207459,1608.2093023255813,1358,206101,0,0.00654587171441104,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1037295.0,1030505.0,1037294.9999999995,1030504.9999999995,test
5.99439472658341e-07,207295,1606.937984496124,1358,205937,0,0.0065510504353698835,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1036475.0,1029685.0,1036474.9999999995,1029684.9999999995,test
6.009560339039608e-07,207118,1605.5658914728683,1358,205760,0,0.006556648866829537,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1035590.0,1028800.0,1035589.9999999995,1028799.9999999995,test
6.026510833179443e-07,206909,1603.9457364341085,1358,205551,0,0.0065632717764814484,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1034545.0,1027755.0,1034544.9999999995,1027754.9999999995,test
6.042058407759568e-07,206741,1602.6434108527133,1358,205383,0,0.006568605162981702,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1033705.0,1026915.0,1033704.9999999995,1026914.9999999995,test
6.056913561887505e-07,206564,1601.2713178294573,1358,205206,0,0.006574233651555934,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1032820.0,1026030.0,1032819.9999999995,1026029.9999999995,test
6.073493406047074e-07,206348,1599.5968992248063,1358,204990,0,0.006581115397290015,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1031740.0,1024950.0,1031739.9999999995,1024949.9999999995,test
6.086848705675993e-07,206211,1598.5348837209303,1358,204853,0,0.00658548768009466,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1031055.0,1024265.0,1031054.9999999995,1024264.9999999995,test
6.104156835870469e-07,206024,1597.0852713178294,1358,204666,0,0.006591465072030443,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1030120.0,1023330.0,1030119.9999999995,1023329.9999999995,test
6.121530558388756e-07,205825,1595.5426356589148,1358,204467,0,0.006597837969148548,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1029125.0,1022335.0,1029124.9999999995,1022334.9999999995,test
6.136850358197016e-07,205641,1594.1162790697674,1358,204283,0,0.006603741471788213,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1028205.0,1021415.0,1028204.9999999995,1021414.9999999995,test
6.15314276829282e-07,205461,1592.7209302325582,1358,204103,0,0.006609526868846156,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1027305.0,1020515.0,1027304.9999999995,1020514.9999999995,test
6.168129016180089e-07,205301,1591.4806201550387,1358,203943,0,0.006614677960652895,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1026505.0,1019715.0,1026504.9999999995,1019714.9999999995,test
6.18669785002047e-07,205070,1589.6899224806202,1358,203712,0,0.006622129029112011,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1025350.0,1018560.0,1025349.9999999995,1018559.9999999995,test
6.20443432340132e-07,204903,1588.3953488372092,1358,203545,0,0.006627526195321688,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1024515.0,1017725.0,1024514.9999999995,1017724.9999999995,test
