trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
1ece5ed5e7842faa2eb6e2aa80e748cd,2020-09-21 22:32:37,personal_care,9.14,0.015499663054290338,Standard review,0,**** 2077,Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 334.86 (raises risk); Transaction amount = $9.14 (raises risk)
ef63ec00b71893c8644add982136add3,2020-09-21 23:23:13,entertainment,503.49,0.7981433752254691,Auto-hold,1,**** 7579,"Transaction amount = $503.49 (raises risk); Card spend in prior 24h ($) = 1,087.60 (raises risk); Amount / customer's historical average = 7.99 (raises risk)"
78f6d14f62673dc728653cdc5a3259c9,2020-09-22 00:04:11,grocery_net,12.23,0.02710439586377983,Standard review,0,**** 2499,Transaction amount = $12.23 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
38861bbf9de67f628ca2ba7358f1ea68,2020-09-22 01:11:51,grocery_pos,337.39,0.9993830528081074,Auto-hold,1,**** 2085,Transaction amount = $337.39 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 5.45 (raises risk)
5dfbcc55744f81f8b1c59e914c82055f,2020-09-22 01:25:18,gas_transport,9.04,0.9993287076900904,Auto-hold,1,**** 7579,"Transaction amount = $9.04 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 1,591.09 (raises risk)"
71947f267041e351822e89a4d10c9ee4,2020-09-22 02:02:46,grocery_pos,292.54,0.9999386082021561,Auto-hold,1,**** 2085,Transaction amount = $292.54 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 4.45 (raises risk)
34f97da3fe509a3403d056d964cfe750,2020-09-22 02:14:05,grocery_pos,245.89,0.9851773380371575,Auto-hold,1,**** 7579,"Card spend in prior 24h ($) = 1,592.15 (raises risk); Amount / customer's average in this category = 4.09 (raises risk); Merchant category = grocery_pos (raises risk)"
a7f1cc5d895f1a71c9ed25b92e4de4c9,2020-09-22 03:24:45,misc_net,818.76,0.46919806075438303,Auto-hold,0,**** 7317,Transaction amount = $818.76 (raises risk); Amount / customer's historical average = 9.67 (raises risk); Card transactions in prior 24h = 12 (lowers risk)
4d1f4a668a36dd98d273421d68544c27,2020-09-22 11:34:57,shopping_pos,923.49,0.05938294360794739,Priority review,0,**** 9997,Transaction amount = $923.49 (raises risk); Card spend in prior 24h ($) = 863.27 (raises risk); Amount / customer's historical average = 13.88 (raises risk)
49d8400d298d9ab4bdf38cd913e486ab,2020-09-22 13:44:11,personal_care,18.6,0.017550301160574405,Standard review,0,**** 9997,"Card spend in prior 24h ($) = 1,786.76 (raises risk); Transaction amount = $18.60 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
f425b53d73acfaa503ce609828ad859e,2020-09-22 14:35:29,shopping_net,1117.27,0.2526363892753398,Auto-hold,1,**** 7579,"Transaction amount = $1,117.27 (raises risk); Amount / customer's historical average = 17.68 (raises risk); Card spend in prior 24h ($) = 758.42 (raises risk)"
3d859fd8c57ca17f5ffdf16ce1934c0f,2020-09-22 18:26:35,home,277.3,0.009122879308261313,Standard review,0,**** 9750,"Card spend in prior 24h ($) = 1,518.51 (raises risk); Transaction amount = $277.30 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
d580d0784795feeb5db7e2b25f77630e,2020-09-22 21:20:29,misc_net,774.22,0.8304924653833722,Auto-hold,1,**** 7579,"Transaction amount = $774.22 (raises risk); Card spend in prior 24h ($) = 1,875.69 (raises risk); Amount / customer's historical average = 12.18 (raises risk)"
50411147b5bc752d7c4f1df5faee5558,2020-09-22 22:16:06,kids_pets,28.26,0.014017894461285986,Standard review,0,**** 6294,"Card spend in prior 24h ($) = 4,785.28 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card history length (txns) = 2,444 (lowers risk)"
b1fe651e13056a1cd16bc231cdcbfdab,2020-09-22 22:39:18,shopping_net,995.97,0.9988658434305673,Auto-hold,1,**** 2085,Transaction amount = $995.97 (raises risk); Amount / customer's historical average = 16.89 (raises risk); Card spend in prior 24h ($) = 636.91 (raises risk)
bf12012b33adb9dd3f6ae3607c06f3b7,2020-09-22 23:10:08,shopping_net,1062.66,0.9998899598025229,Auto-hold,1,**** 2085,"Transaction amount = $1,062.66 (raises risk); Card spend in prior 24h ($) = 1,625.90 (raises risk); Amount / customer's historical average = 17.57 (raises risk)"
658273c7693593c31ba6fb00d00bfae8,2020-09-22 23:13:35,entertainment,467.84,0.8509795177816217,Auto-hold,1,**** 7579,"Card spend in prior 24h ($) = 2,649.91 (raises risk); Transaction amount = $467.84 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
8426fbdee0b7c8dd0d4f351ff46e17c0,2020-09-22 23:14:35,misc_net,828.4,0.9988310957706549,Auto-hold,1,**** 7579,"Transaction amount = $828.40 (raises risk); Card spend in prior 24h ($) = 3,117.75 (raises risk); Amount / customer's historical average = 12.96 (raises risk)"
e9d5759d05a3283b5cd7f6bf4198dec6,2020-09-22 23:28:30,health_fitness,16.8,0.12805271789420747,Priority review,0,**** 2621,"Card spend in prior 24h ($) = 1,738.89 (raises risk); Transaction amount = $16.80 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
fa7d8e9ced90cda4144eb3b47beacc4e,2020-09-22 23:47:50,shopping_net,1113.08,0.9997261880925652,Auto-hold,1,**** 2085,"Card spend in prior 24h ($) = 2,688.56 (raises risk); Transaction amount = $1,113.08 (raises risk); Card spend in prior 1h ($) = 1,062.66 (raises risk)"
a5858d5f6d44adebe3ba6296043b7831,2020-09-22 23:56:45,food_dining,113.97,0.008992401240786024,Standard review,0,**** 9122,Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 578.62 (raises risk)
4f9df272fb9c1978c1b9b3151c6f6b98,2020-09-23 01:04:08,grocery_net,17.38,0.009260886359929334,Standard review,0,**** 8072,"Transaction amount = $17.38 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card history length (txns) = 3,006 (lowers risk)"
11e8618ca7582746d0f78da254a75268,2020-09-23 02:20:52,grocery_pos,360.71,0.996764090647699,Auto-hold,1,**** 5985,Transaction amount = $360.71 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.62 (raises risk)
d27d3fbc162cdb55f124209275075412,2020-09-23 02:38:48,gas_transport,9.34,0.9976011539948131,Auto-hold,1,**** 0710,Transaction amount = $9.34 (raises risk); Merchant category = gas_transport (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
cb6f813488269ee242718106acaca019,2020-09-23 02:56:25,misc_net,740.62,0.9849224262646715,Auto-hold,1,**** 2085,"Transaction amount = $740.62 (raises risk); Card spend in prior 24h ($) = 3,171.71 (raises risk); Amount / customer's historical average = 11.60 (raises risk)"
3c8af88e7b954ba8727447609a423b6f,2020-09-23 03:42:24,grocery_pos,311.85,0.9991986938588292,Auto-hold,1,**** 0710,Transaction amount = $311.85 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 5.16 (raises risk)
26545a0fcf6df83c41d5d2182e57a156,2020-09-23 03:55:45,grocery_pos,285.38,0.9993859036767314,Auto-hold,1,**** 0710,Merchant category = grocery_pos (raises risk); Transaction amount = $285.38 (raises risk); Amount / customer's average in this category = 4.65 (raises risk)
23a6369b67f28768c1839f090a2a2d4b,2020-09-23 10:12:36,gas_transport,11.19,0.9994811587191771,Auto-hold,1,**** 2085,"Transaction amount = $11.19 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 3,912.33 (raises risk)"
22c3e1ad2bb60270ad4ba87e1d0dcd08,2020-09-23 11:00:46,gas_transport,12.54,0.7059626609730993,Auto-hold,1,**** 5985,"Transaction amount = $12.54 (raises risk); Merchant category = gas_transport (raises risk); Card history length (txns) = 3,641 (lowers risk)"
30b831494e768b4ec8a1689f2f067c7d,2020-09-23 18:34:20,kids_pets,21.29,0.09593052727488463,Priority review,1,**** 4972,Transaction amount = $21.29 (raises risk); Amount z-score vs customer history = n/a (no history) (raises risk); Amount / customer's 7-day average = n/a (no history) (raises risk)
591cabaf9c0cda7b170cdb800e64d934,2020-09-23 19:23:05,personal_care,20.74,0.020914393199852468,Standard review,0,**** 7078,Transaction amount = $20.74 (raises risk); Card spend in prior 24h ($) = 694.89 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
8fb4a94b1016de03a7e9d475f0070673,2020-09-23 22:03:34,shopping_net,1057.35,0.9997422151656237,Auto-hold,1,**** 2085,"Transaction amount = $1,057.35 (raises risk); Card spend in prior 24h ($) = 3,923.52 (raises risk); Amount / customer's historical average = 16.31 (raises risk)"
71695d04e743d9f0b5798dee0de99f6f,2020-09-23 22:09:27,misc_net,737.94,0.9759647401870658,Auto-hold,1,**** 4972,Transaction amount = $737.94 (raises risk); Amount / customer's historical average = 34.66 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
ef4117135634b64963f0c18e9d9d60b6,2020-09-23 22:16:16,shopping_pos,1090.31,0.9989031047063375,Auto-hold,1,**** 4972,"Transaction amount = $1,090.31 (raises risk); Card spend in prior 24h ($) = 759.23 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
4ba994c6450954b7d35f207be0646e44,2020-09-23 22:51:35,home,258.37,0.5591891281451449,Auto-hold,1,**** 5985,Amount / customer's historical average = 4.68 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $258.37 (raises risk)
55662fa884952701ea4806107328110e,2020-09-23 22:54:15,kids_pets,19.81,0.18667817663011696,Priority review,1,**** 5985,Transaction amount = $19.81 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 631.62 (raises risk)
953042aeb138dedda55fc5fc3767bd1c,2020-09-23 23:11:29,shopping_net,966.79,0.9999194006191703,Auto-hold,1,**** 4972,"Transaction amount = $966.79 (raises risk); Card spend in prior 24h ($) = 1,849.54 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
79f3b6ad221dbdad992b987f9f084dd5,2020-09-23 23:17:57,personal_care,18.68,0.15606396039936826,Priority review,1,**** 5985,Transaction amount = $18.68 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 278.18 (raises risk)
46e04abee75ae5063ae987c2e9c2659b,2020-09-23 23:31:05,misc_net,852.95,0.9999937353348342,Auto-hold,1,**** 4972,"Transaction amount = $852.95 (raises risk); Card spend in prior 24h ($) = 2,816.33 (raises risk); Card spend in prior 1h ($) = 966.79 (raises risk)"
d3001af82b680e9f0fd7b9e9ed9931e2,2020-09-23 23:56:13,misc_net,820.97,0.9999701998497661,Auto-hold,1,**** 4972,"Transaction amount = $820.97 (raises risk); Card spend in prior 24h ($) = 3,669.28 (raises risk); Card spend in prior 1h ($) = 1,819.74 (raises risk)"
dea1fa89d6e883f3ec597efed4010b06,2020-09-23 23:57:14,shopping_pos,991.0,0.999988537316058,Auto-hold,1,**** 4972,"Transaction amount = $991.00 (raises risk); Card spend in prior 24h ($) = 4,490.25 (raises risk); Card transactions in prior 1h = 3 (raises risk)"
e198fc32467c0f4a61ff6fe6c030d38b,2020-09-24 00:07:53,misc_net,808.71,0.7377013778767615,Auto-hold,1,**** 0710,Transaction amount = $808.71 (raises risk); Amount / customer's historical average = 14.31 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
506d96b33a585f7b79ff6d0ffb9c57cd,2020-09-24 00:10:32,grocery_pos,301.37,0.999968606191825,Auto-hold,1,**** 0710,Transaction amount = $301.37 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 4.84 (raises risk)
7cb3ebd77c1cd6e2771b8a8ff9d957db,2020-09-24 00:17:24,shopping_net,647.58,0.014238678227489586,Standard review,0,**** 9851,Transaction amount = $647.58 (raises risk); Merchant category = shopping_net (lowers risk); Amount / customer's historical average = 9.01 (raises risk)
7215f9f8176f629492313d2217a921bb,2020-09-24 00:27:37,shopping_net,950.23,0.2624268725230553,Auto-hold,0,**** 7331,Transaction amount = $950.23 (raises risk); Amount / customer's historical average = 12.85 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
5cc792fddcf3fa7401ab5cf43cd18d28,2020-09-24 01:08:52,shopping_net,1004.38,0.9929201665457913,Auto-hold,1,**** 5985,"Transaction amount = $1,004.38 (raises risk); Card spend in prior 24h ($) = 1,753.15 (raises risk); Amount / customer's historical average = 18.08 (raises risk)"
f442042f8f14ec7cd9d5fddece9b75b2,2020-09-24 01:14:37,misc_net,809.83,0.167276618907275,Priority review,1,**** 0168,Transaction amount = $809.83 (raises risk); Amount / customer's historical average = 18.23 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
1677a3bb1b519d75c840b0c8b96781f8,2020-09-24 03:01:59,grocery_pos,275.59,0.9983333501107837,Auto-hold,1,**** 0710,"Merchant category = grocery_pos (raises risk); Transaction amount = $275.59 (raises risk); Card spend in prior 24h ($) = 1,714.54 (raises risk)"
3af958498705961fe7e0c3f4c6ce883f,2020-09-24 03:17:31,misc_net,726.23,0.9939817165558121,Auto-hold,1,**** 0710,"Transaction amount = $726.23 (raises risk); Card spend in prior 24h ($) = 1,990.13 (raises risk); Amount / customer's historical average = 12.74 (raises risk)"
ad7a790b0e338900a57cf555a35df3dd,2020-09-24 03:18:34,shopping_net,900.99,0.08539758156201749,Priority review,0,**** 5395,Transaction amount = $900.99 (raises risk); Amount / customer's historical average = 14.69 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
8c2f2061c8bb41efbcd522e6f4715b5e,2020-09-24 03:36:13,grocery_pos,340.71,0.9999107593623661,Auto-hold,1,**** 5985,"Transaction amount = $340.71 (raises risk); Card spend in prior 24h ($) = 2,396.82 (raises risk); Merchant category = grocery_pos (raises risk)"
a3ee2c706627d2edfa1756e0bace5a1b,2020-09-24 03:38:24,grocery_pos,304.17,0.9999877634932718,Auto-hold,1,**** 0710,"Card spend in prior 24h ($) = 2,716.36 (raises risk); Transaction amount = $304.17 (raises risk); Merchant category = grocery_pos (raises risk)"
0db1af69a561574df1cbdc88d4566b0b,2020-09-24 03:41:33,food_dining,111.72,0.008721028466950538,Standard review,0,**** 8583,Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $111.72 (raises risk)
f0b9d348563e2421ad482aacc6d1ed0c,2020-09-24 13:10:15,shopping_net,1135.26,0.9993109459475699,Auto-hold,1,**** 4972,"Transaction amount = $1,135.26 (raises risk); Card spend in prior 24h ($) = 5,481.25 (raises risk); Card transactions in prior 7d = 7 (raises risk)"
4e4c98ca06360279b4e7f70de9d63dfd,2020-09-24 18:40:01,kids_pets,16.91,0.009652514227872737,Standard review,0,**** 6143,"Card spend in prior 24h ($) = 4,343.87 (raises risk); Transaction amount = $16.91 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
6fa8a87afacdc46dca4980b46ba6bca6,2020-09-24 22:14:46,food_dining,119.06,0.9900519459146242,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 2,724.99 (raises risk); Hours since card's previous transaction = 18.64 (raises risk); Merchant category = food_dining (raises risk)"
88520059d616ec74fa73444cafefa608,2020-09-24 22:29:49,food_dining,118.24,0.6891471328563923,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 2,844.05 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk)"
81fcbc2c6dc202658afa67dfb5a54986,2020-09-24 22:37:44,shopping_pos,1052.9,0.9788340379631386,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 2,962.29 (raises risk); Transaction amount = $1,052.90 (raises risk); Amount / customer's historical average = 18.83 (raises risk)"
e10b0891f268be24032e0b8ccd1b00bb,2020-09-24 22:38:50,misc_net,963.78,0.9997760999906176,Auto-hold,1,**** 4972,"Transaction amount = $963.78 (raises risk); Card spend in prior 24h ($) = 4,766.97 (raises risk); Card history length (txns) = 8 (raises risk)"
1b0e73c664a05a9be0bbfb30ec4005bc,2020-09-24 22:42:18,shopping_net,914.35,0.9959024110182574,Auto-hold,1,**** 0168,Transaction amount = $914.35 (raises risk); Amount / customer's historical average = 20.39 (raises risk); Card spend in prior 24h ($) = 809.83 (raises risk)
b2e829d19c5e9159ae748985cd8e9e02,2020-09-24 22:43:25,shopping_pos,1064.72,0.9999224464952671,Auto-hold,1,**** 4972,"Transaction amount = $1,064.72 (raises risk); Card spend in prior 24h ($) = 5,730.75 (raises risk); Card spend in prior 1h ($) = 963.78 (raises risk)"
376536fe9ece5554d8fb75489b3188b3,2020-09-24 22:45:18,personal_care,16.32,0.7140524490641957,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 4,015.19 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 1,290.20 (raises risk)"
5279a9429b94bd77b0a6ac314ab36d49,2020-09-24 22:48:50,misc_pos,9.1,0.9675497341099965,Auto-hold,1,**** 0168,"Card spend in prior 24h ($) = 1,724.18 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 914.35 (raises risk)"
ee7c3a95d6120dddae187ff31c177f28,2020-09-24 22:54:20,kids_pets,20.35,0.9749819935416328,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 3,753.33 (raises risk); Transaction amount = $20.35 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
5974b3b4b4cb810570506dee3bcc0f43,2020-09-24 22:59:50,misc_net,836.83,0.9999601459206806,Auto-hold,1,**** 4972,"Transaction amount = $836.83 (raises risk); Card spend in prior 24h ($) = 6,795.47 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
0ea85fe40692fffeb0e00fa257691ef1,2020-09-24 23:23:18,personal_care,23.26,0.8953928947248491,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 3,755 (raises risk); Transaction amount = $23.26 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
f268aae88de81dbd78e18cd19bb08e27,2020-09-24 23:37:08,shopping_pos,834.99,0.9992870336036078,Auto-hold,1,**** 0710,"Transaction amount = $834.99 (raises risk); Card spend in prior 24h ($) = 2,416.07 (raises risk); Amount / customer's historical average = 14.55 (raises risk)"
e426c61a701ffa11aa36bd861b54d33f,2020-09-24 23:39:49,shopping_pos,875.14,0.9996322184997054,Auto-hold,1,**** 0710,"Card spend in prior 24h ($) = 3,251.06 (raises risk); Transaction amount = $875.14 (raises risk); Card spend in prior 1h ($) = 834.99 (raises risk)"
e7558f0b83d76f41634597d85871af6f,2020-09-24 23:46:22,food_dining,114.9,0.8527761007057528,Auto-hold,1,**** 5985,"Card spend in prior 24h ($) = 3,778.26 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk)"
c49442e03815902af7305d3b677b2126,2020-09-24 23:52:49,entertainment,393.1,0.9982091455007518,Auto-hold,1,**** 4972,"Card spend in prior 24h ($) = 5,812.56 (raises risk); Transaction amount = $393.10 (raises risk); Card spend in prior 1h ($) = 836.83 (raises risk)"
4984fae955e0f7a5c5401d715e0ac648,2020-09-24 23:57:45,shopping_pos,672.95,0.9960797792595361,Auto-hold,1,**** 0710,"Card spend in prior 24h ($) = 4,126.20 (raises risk); Transaction amount = $672.95 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
d00cc8caab6dd6a53a48360f7a299ff9,2020-09-25 00:33:05,food_dining,106.28,0.10294459335244097,Priority review,1,**** 6108,Merchant category = food_dining (raises risk); Hour of day = 0 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
38360dfc789597f1b36f10c6f06f74be,2020-09-25 00:36:43,grocery_pos,299.29,0.9999096691057031,Auto-hold,1,**** 0168,"Transaction amount = $299.29 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,733.28 (raises risk)"
9ccbe4256c32a26095db56e6f453ed4d,2020-09-25 01:15:31,grocery_pos,312.03,0.9999741644463659,Auto-hold,1,**** 0168,Transaction amount = $312.03 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 4.47 (raises risk)
776a1a4ddd1eef88d82c24c1010fe8cd,2020-09-25 02:18:20,grocery_pos,251.36,0.9989759059770758,Auto-hold,1,**** 0168,"Card spend in prior 24h ($) = 1,534.77 (raises risk); Amount / customer's average in this category = 3.49 (raises risk); Merchant category = grocery_pos (raises risk)"
cb0326122ad0815e38c340632a0169cf,2020-09-25 03:06:28,gas_transport,12.08,0.9997747778048385,Auto-hold,1,**** 0168,"Transaction amount = $12.08 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 1,786.13 (raises risk)"
40ef48d02e6687785083eb31fe87004a,2020-09-25 03:44:08,entertainment,479.52,0.06745807922622996,Priority review,1,**** 6108,Transaction amount = $479.52 (raises risk); Amount / customer's historical average = 5.22 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
e8d2ccc8b272f9371487a501e39f6a11,2020-09-25 03:54:58,grocery_pos,334.14,0.9986776307439112,Auto-hold,1,**** 9468,Transaction amount = $334.14 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.54 (raises risk)
5cc54f30d18dc198a75e03082a0f2ab1,2020-09-25 13:00:01,shopping_net,993.42,0.009588004404434896,Standard review,0,**** 6510,Transaction amount = $993.42 (raises risk); Amount / customer's historical average = 11.05 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
35ecc36099e5601df28882ad0054edda,2020-09-25 22:05:30,misc_net,851.6,0.9919448429138953,Auto-hold,1,**** 9468,Transaction amount = $851.60 (raises risk); Amount / customer's historical average = 12.29 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
0622633ab12ee824b47b2d682ca9c1a4,2020-09-25 22:09:30,shopping_net,911.81,0.9989114668125677,Auto-hold,1,**** 9468,"Transaction amount = $911.81 (raises risk); Card spend in prior 24h ($) = 1,185.74 (raises risk); Amount / customer's historical average = 13.07 (raises risk)"
89726f000093551cff527e377e713c4a,2020-09-25 22:28:54,personal_care,22.44,0.4418794996901646,Auto-hold,1,**** 6108,Transaction amount = $22.44 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 585.80 (raises risk)
7561e349e89afaa612d7002e90c9c688,2020-09-25 22:55:17,shopping_net,966.17,0.9988665723858468,Auto-hold,1,**** 0168,Transaction amount = $966.17 (raises risk); Amount / customer's historical average = 21.15 (raises risk); Card spend in prior 24h ($) = 874.76 (raises risk)
5d23b120b11c9f3c87516787e84eb4d9,2020-09-25 23:07:54,misc_pos,49.16,0.9612486339312267,Auto-hold,1,**** 9468,"Card spend in prior 24h ($) = 2,097.55 (raises risk); Card spend in prior 1h ($) = 911.81 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
62a9e31409f5bfa619ada26b84810bb8,2020-09-25 23:28:52,entertainment,620.39,0.9941410556579878,Auto-hold,1,**** 9468,"Card spend in prior 24h ($) = 2,146.71 (raises risk); Transaction amount = $620.39 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
331257ede2b279efc9f5f225e8e457ad,2020-09-25 23:40:01,health_fitness,17.85,0.04109233545934678,Priority review,0,**** 0336,Transaction amount = $17.85 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 21.56 (raises risk)
a7d77cb2f23c8a534c055a6e7b08ae01,2020-09-25 23:47:41,shopping_net,1008.56,0.999674359485653,Auto-hold,1,**** 0168,"Transaction amount = $1,008.56 (raises risk); Card spend in prior 24h ($) = 1,840.93 (raises risk); Amount / customer's historical average = 21.84 (raises risk)"
2ccb09a4a24a08a1cc0280f9050c87b6,2020-09-25 23:54:42,kids_pets,7.28,0.009582113932699367,Standard review,0,**** 1603,Transaction amount = $7.28 (raises risk); Card spend in prior 24h ($) = 587.38 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
c194ddd7110e17a4a39a5e71bf985fee,2020-09-25 23:56:43,misc_pos,7.9,0.9817356359899816,Auto-hold,1,**** 0168,"Card spend in prior 24h ($) = 2,849.49 (raises risk); Card spend in prior 1h ($) = 1,008.56 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
fc49a7cb659e1ccabafb61d7715d05d5,2020-09-26 00:08:59,shopping_net,1115.73,0.8471198156814085,Auto-hold,1,**** 6108,"Transaction amount = $1,115.73 (raises risk); Amount / customer's historical average = 12.13 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
34f31096f3eb3543355af42435ca8b51,2020-09-26 00:24:21,misc_pos,8.57,0.7081279439599828,Auto-hold,1,**** 6108,"Card spend in prior 24h ($) = 1,743.47 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $8.57 (raises risk)"
278650ea3f3abf729af5ad20bff757b5,2020-09-26 00:54:19,shopping_net,1124.49,0.06893880115348212,Priority review,0,**** 8982,"Transaction amount = $1,124.49 (raises risk); Amount / customer's historical average = 17.99 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
26f45f4e06f5f8ebbc82ec6be845f7e3,2020-09-26 03:03:17,shopping_pos,777.41,0.07275638050123143,Priority review,1,**** 0446,Transaction amount = $777.41 (raises risk); Amount / customer's historical average = 9.32 (raises risk); Card spend in prior 24h ($) = 169.53 (lowers risk)
df2318febd83d66dce16abde0805b234,2020-09-26 03:41:32,grocery_pos,369.54,0.9999511305684986,Auto-hold,1,**** 0446,Transaction amount = $369.54 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 1.86 (raises risk)
a6db7e69164d5259524488d8ac94ea60,2020-09-26 05:12:12,grocery_net,9.26,0.5883161747556518,Auto-hold,0,**** 0168,"Card spend in prior 24h ($) = 1,982.63 (raises risk); Transaction amount = $9.26 (raises risk); Merchant category = grocery_net (raises risk)"
5b2d847161e767ff46f7c1ffc4821dc5,2020-09-26 11:55:16,gas_transport,9.54,0.9705386316227183,Auto-hold,1,**** 6108,"Merchant category = gas_transport (raises risk); Transaction amount = $9.54 (raises risk); Card spend in prior 24h ($) = 1,166.24 (raises risk)"
be59adaad4062425fab7a3555dd085b9,2020-09-26 17:33:54,misc_net,890.5,0.2458519645349313,Auto-hold,0,**** 4723,Transaction amount = $890.50 (raises risk); Amount / customer's historical average = 15.07 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
400be6dd448bc2b94dbee56feba94729,2020-09-26 19:30:30,shopping_net,2073.66,0.013389299385038444,Standard review,0,**** 6548,"Transaction amount = $2,073.66 (raises risk); Card spend in prior 24h ($) = 1,284.58 (raises risk); Amount / customer's historical average = 40.69 (raises risk)"
3e50aff407a451668a4ce2972f0903e6,2020-09-26 21:23:44,personal_care,21.17,0.011096857057170003,Standard review,0,**** 0168,"Card spend in prior 24h ($) = 1,996.43 (raises risk); Transaction amount = $21.17 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
375c9da94fbdee4922f1a22dbdddee79,2020-09-26 22:17:50,health_fitness,138.36,0.03824648374110304,Priority review,0,**** 6548,"Card spend in prior 24h ($) = 3,354.05 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card history length (txns) = 3,695 (lowers risk)"
16da77f7b70dfeb318c35195f074653b,2020-09-26 23:41:54,food_dining,63.28,0.053557443249514135,Priority review,0,**** 6548,"Card spend in prior 24h ($) = 3,326.67 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 1.75 (raises risk)"
72ce0648a4ef269a9e9c73f38323054a,2020-09-27 00:19:25,misc_net,771.44,0.9507297342364844,Auto-hold,1,**** 0446,"Transaction amount = $771.44 (raises risk); Card spend in prior 24h ($) = 1,146.95 (raises risk); Amount / customer's historical average = 9.07 (raises risk)"
