threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
3.863314787643907e-07,261744,1869.6,1907,259837,0,0.007285744849929702,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1308720.0,1299185.0,1308719.9999999986,1299184.9999999986,validation
3.8747010246711836e-07,261558,1868.2714285714285,1907,259651,0,0.00729092591318178,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1307790.0,1298255.0,1307789.9999999986,1298254.9999999986,validation
3.8852166781468227e-07,261373,1866.95,1907,259466,0,0.007296086435859863,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1306865.0,1297330.0,1306864.9999999986,1297329.9999999986,validation
3.894812037418722e-07,261187,1865.6214285714286,1907,259280,0,0.007301282223081547,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1305935.0,1296400.0,1305934.9999999986,1296399.9999999986,validation
3.9058912988143977e-07,261002,1864.3,1907,259095,0,0.007306457421782209,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1305010.0,1295475.0,1305009.9999999986,1295474.9999999986,validation
3.9171468499035177e-07,260816,1862.9714285714285,1907,258909,0,0.007311667995828477,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1304080.0,1294545.0,1304079.9999999986,1294544.9999999986,validation
3.9279881255140167e-07,260631,1861.65,1907,258724,0,0.007316857933246621,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1303155.0,1293620.0,1303154.9999999986,1293619.9999999986,validation
3.937671641080775e-07,260445,1860.3214285714287,1907,258538,0,0.007322083357330722,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1302225.0,1292690.0,1302224.9999999986,1292689.9999999986,validation
3.947828985214873e-07,260260,1859.0,1907,258353,0,0.007327288096518865,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1301300.0,1291765.0,1301299.9999999986,1291764.9999999986,validation
3.9590868762327686e-07,260074,1857.6714285714286,1907,258167,0,0.007332528434214877,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1300370.0,1290835.0,1300369.9999999986,1290834.9999999986,validation
3.969427704971274e-07,259889,1856.35,1907,257982,0,0.007337748038585704,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1299445.0,1289910.0,1299444.9999999986,1289909.9999999986,validation
3.979650538900178e-07,259703,1855.0214285714285,1907,257796,0,0.0073430033538311075,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1298515.0,1288980.0,1298514.9999999986,1288979.9999999986,validation
3.991294757587463e-07,259518,1853.7,1907,257611,0,0.007348237887160043,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1297590.0,1288055.0,1297589.9999999986,1288054.9999999986,validation
4.00296135427335e-07,259332,1852.3714285714286,1907,257425,0,0.007353508244258325,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1296660.0,1287125.0,1296659.9999999986,1287124.9999999986,validation
4.013762731486136e-07,259147,1851.05,1907,257240,0,0.007358757770686136,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1295735.0,1286200.0,1295734.9999999986,1286199.9999999986,validation
4.0234061965935687e-07,258961,1849.7214285714285,1907,257054,0,0.007364043234309414,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1294805.0,1285270.0,1294804.9999999986,1285269.9999999986,validation
4.0355097083443747e-07,258776,1848.4,1907,256869,0,0.007369307818344824,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1293880.0,1284345.0,1293879.9999999986,1284344.9999999986,validation
4.046217269263567e-07,258590,1847.0714285714287,1907,256683,0,0.0073746084535364865,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1292950.0,1283415.0,1292949.9999999986,1283414.9999999986,validation
4.0576796542026566e-07,258405,1845.75,1907,256498,0,0.007379888160058822,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1292025.0,1282490.0,1292024.9999999986,1282489.9999999986,validation
4.0693576831487726e-07,258219,1844.4214285714286,1907,256312,0,0.007385204032236203,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1291095.0,1281560.0,1291094.9999999986,1281559.9999999986,validation
4.0802810934867455e-07,258034,1843.1,1907,256127,0,0.0073904989264980585,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1290170.0,1280635.0,1290169.9999999986,1280634.9999999986,validation
4.090275405784214e-07,257848,1841.7714285714285,1907,255941,0,0.007395830101455121,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1289240.0,1279705.0,1289239.9999999986,1279704.9999999986,validation
4.1023206507516355e-07,257663,1840.45,1907,255756,0,0.007401140249085046,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1288315.0,1278780.0,1288314.9999999986,1278779.9999999986,validation
4.1134060500477997e-07,257477,1839.1214285714286,1907,255570,0,0.007406486792995102,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1287385.0,1277850.0,1287384.9999999986,1277849.9999999986,validation
4.1244631536281295e-07,257292,1837.8,1907,255385,0,0.007411812260000311,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1286460.0,1276925.0,1286459.9999999986,1276924.9999999986,validation
4.1353755430431173e-07,257106,1836.4714285714285,1907,255199,0,0.007417174239418761,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1285530.0,1275995.0,1285529.9999999986,1275994.9999999986,validation
4.1459185197150936e-07,256921,1835.15,1907,255014,0,0.007422515092187871,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1284605.0,1275070.0,1284604.9999999986,1275069.9999999986,validation
4.156747567969144e-07,256735,1833.8214285714287,1907,254828,0,0.007427892574054959,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1283675.0,1274140.0,1283674.9999999986,1274139.9999999986,validation
4.1682263704531534e-07,256550,1832.5,1907,254643,0,0.007433248879360748,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1282750.0,1273215.0,1282749.9999999986,1273214.9999999986,validation
4.1794034717910087e-07,256364,1831.1714285714286,1907,254457,0,0.007438641931004353,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1281820.0,1272285.0,1281819.9999999986,1272284.9999999986,validation
4.1910162063007916e-07,256179,1829.85,1907,254272,0,0.007444013756006542,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1280895.0,1271360.0,1280894.9999999986,1271359.9999999986,validation
4.204382312658939e-07,255993,1828.5214285714285,1907,254086,0,0.007449422445144984,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1279965.0,1270430.0,1279964.9999999986,1270429.9999999986,validation
4.215211527284472e-07,255808,1827.2,1907,253901,0,0.007454809857393045,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1279040.0,1269505.0,1279039.9999999986,1269504.9999999986,validation
4.227352195795252e-07,255622,1825.8714285714286,1907,253715,0,0.007460234252137922,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1278110.0,1268575.0,1278109.9999999986,1268574.9999999986,validation
4.2379534644882103e-07,255437,1824.55,1907,253530,0,0.007465637319573907,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1277185.0,1267650.0,1277184.9999999986,1267649.9999999986,validation
4.249172168230514e-07,255251,1823.2214285714285,1907,253344,0,0.007471077488432954,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1276255.0,1266720.0,1276254.9999999986,1266719.9999999986,validation
4.2611780680774135e-07,255066,1821.9,1907,253159,0,0.007476496279394353,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1275330.0,1265795.0,1275329.9999999986,1265794.9999999986,validation
4.274957569727153e-07,254880,1820.5714285714287,1907,252973,0,0.007481952291274325,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1274400.0,1264865.0,1274399.9999999986,1264864.9999999986,validation
4.286238198498678e-07,254695,1819.25,1907,252788,0,0.0074873868744969475,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1273475.0,1263940.0,1273474.9999999986,1263939.9999999986,validation
4.2969443261005607e-07,254509,1817.9214285714286,1907,252602,0,0.007492858798706529,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1272545.0,1263010.0,1272544.9999999986,1263009.9999999986,validation
4.3105777518440286e-07,254324,1816.6,1907,252417,0,0.007498309243327409,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1271620.0,1262085.0,1271619.9999999986,1262084.9999999986,validation
4.32192637758596e-07,254138,1815.2714285714285,1907,252231,0,0.007503797149580149,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1270690.0,1261155.0,1270689.9999999986,1261154.9999999986,validation
4.334011473728744e-07,253953,1813.95,1907,252046,0,0.007509263525140478,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1269765.0,1260230.0,1269764.9999999986,1260229.9999999986,validation
4.34702485194649e-07,253767,1812.6214285714286,1907,251860,0,0.0075147674835577515,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1268835.0,1259300.0,1268834.9999999986,1259299.9999999986,validation
4.359931706622638e-07,253582,1811.3,1907,251675,0,0.007520249860005836,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1267910.0,1258375.0,1267909.9999999986,1258374.9999999986,validation
4.371745506901955e-07,253396,1809.9714285714285,1907,251489,0,0.007525769941119829,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1266980.0,1257445.0,1266979.9999999986,1257444.9999999986,validation
4.383733480272048e-07,253211,1808.65,1907,251304,0,0.007531268388814072,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1266055.0,1256520.0,1266054.9999999986,1256519.9999999986,validation
4.396031601198334e-07,253025,1807.3214285714287,1907,251118,0,0.007536804663570793,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1265125.0,1255590.0,1265124.9999999986,1255589.9999999986,validation
4.4081797134873606e-07,252840,1806.0,1907,250933,0,0.007542319253282709,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1264200.0,1254665.0,1264199.9999999986,1254664.9999999986,validation
4.420529019570868e-07,252654,1804.6714285714286,1907,250747,0,0.0075478717930450336,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1263270.0,1253735.0,1263269.9999999986,1253734.9999999986,validation
4.432234827353917e-07,252469,1803.35,1907,250562,0,0.007553402595962277,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1262345.0,1252810.0,1262344.9999999986,1252809.9999999986,validation
4.4448942136407286e-07,252283,1802.0214285714285,1907,250376,0,0.007558971472513011,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1261415.0,1251880.0,1261414.9999999986,1251879.9999999986,validation
4.457142339821263e-07,252098,1800.7,1907,250191,0,0.007564518560242445,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1260490.0,1250955.0,1260489.9999999986,1250954.9999999986,validation
4.467421913196511e-07,251912,1799.3714285714286,1907,250005,0,0.0075701038457874174,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1259560.0,1250025.0,1259559.9999999986,1250024.9999999986,validation
4.478686866173558e-07,251727,1798.05,1907,249820,0,0.007575667290358206,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1258635.0,1249100.0,1258634.9999999986,1249099.9999999986,validation
4.49072458597826e-07,251541,1796.7214285714285,1907,249634,0,0.007581269057529389,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1257705.0,1248170.0,1257704.9999999986,1248169.9999999986,validation
4.502683230626351e-07,251356,1795.4,1907,249449,0,0.007586848931396107,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1256780.0,1247245.0,1256779.9999999986,1247244.9999999986,validation
4.515128352442899e-07,251170,1794.0714285714287,1907,249263,0,0.007592467253254767,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1255850.0,1246315.0,1255849.9999999986,1246314.9999999986,validation
4.526783099295644e-07,250985,1792.75,1907,249078,0,0.007598063629300556,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1254925.0,1245390.0,1254924.9999999986,1245389.9999999986,validation
4.5387226525856664e-07,250799,1791.4214285714286,1907,248892,0,0.007603698579340428,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1253995.0,1244460.0,1253994.9999999986,1244459.9999999986,validation
4.5526371476240836e-07,250614,1790.1,1907,248707,0,0.007609311530880158,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1253070.0,1243535.0,1253069.9999999986,1243534.9999999986,validation
4.565711145796759e-07,250428,1788.7714285714285,1907,248521,0,0.007614963183030651,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1252140.0,1242605.0,1252139.9999999986,1242604.9999999986,validation
4.577549791531966e-07,250243,1787.45,1907,248336,0,0.007620592783814132,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1251215.0,1241680.0,1251214.9999999986,1241679.9999999986,validation
4.588556196983246e-07,250057,1786.1214285714286,1907,248150,0,0.007626261212443563,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1250285.0,1240750.0,1250284.9999999986,1240749.9999999986,validation
4.601984257709858e-07,249872,1784.8,1907,247965,0,0.007631907536658769,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1249360.0,1239825.0,1249359.9999999986,1239824.9999999986,validation
4.614914604279262e-07,249686,1783.4714285714285,1907,247779,0,0.007637592816577622,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1248430.0,1238895.0,1248429.9999999986,1238894.9999999986,validation
4.6281759138209445e-07,249501,1782.15,1907,247594,0,0.007643255938853953,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1247505.0,1237970.0,1247504.9999999986,1237969.9999999986,validation
4.641411537786087e-07,249315,1780.8214285714287,1907,247408,0,0.0076489581453181715,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1246575.0,1237040.0,1246574.9999999986,1237039.9999999986,validation
4.653492232646211e-07,249130,1779.5,1907,247223,0,0.0076546381407297396,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1245650.0,1236115.0,1245649.9999999986,1236114.9999999986,validation
4.666575517919289e-07,248944,1778.1714285714286,1907,247037,0,0.007660357349444051,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1244720.0,1235185.0,1244719.9999999986,1235184.9999999986,validation
4.679041531394436e-07,248759,1776.85,1907,246852,0,0.007666054293512999,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1243795.0,1234260.0,1243794.9999999986,1234259.9999999986,validation
4.6931112115835927e-07,248573,1775.5214285714285,1907,246666,0,0.007671790580634261,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1242865.0,1233330.0,1242864.9999999986,1233329.9999999986,validation
4.705131326914642e-07,248388,1774.2,1907,246481,0,0.007677504549334106,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1241940.0,1232405.0,1241939.9999999986,1232404.9999999986,validation
4.717933365846371e-07,248202,1772.8714285714286,1907,246295,0,0.007683257991474686,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1241010.0,1231475.0,1241009.9999999986,1231474.9999999986,validation
4.72978549289959e-07,248017,1771.55,1907,246110,0,0.007688989061233706,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1240085.0,1230550.0,1240084.9999999986,1230549.9999999986,validation
4.7422991614008987e-07,247831,1770.2214285714285,1907,245924,0,0.007694759735464894,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1239155.0,1229620.0,1239154.9999999986,1229619.9999999986,validation
4.7543933732459896e-07,247646,1768.9,1907,245739,0,0.007700507983169525,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1238230.0,1228695.0,1238229.9999999986,1228694.9999999986,validation
4.7662759652105546e-07,247460,1767.5714285714287,1907,245553,0,0.007706295967024974,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1237300.0,1227765.0,1237299.9999999986,1227764.9999999986,validation
4.778422643842501e-07,247275,1766.25,1907,245368,0,0.007712061470023253,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1236375.0,1226840.0,1236374.9999999986,1226839.9999999986,validation
4.791487504458138e-07,247089,1764.9214285714286,1907,245182,0,0.007717866841502455,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1235445.0,1225910.0,1235444.9999999986,1225909.9999999986,validation
4.802524857101325e-07,246904,1763.6,1907,244997,0,0.007723649677607491,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1234520.0,1224985.0,1234519.9999999986,1224984.9999999986,validation
4.816102356734923e-07,246718,1762.2714285714285,1907,244811,0,0.007729472515179274,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1233590.0,1224055.0,1233589.9999999986,1224054.9999999986,validation
4.828755885883419e-07,246533,1760.95,1907,244626,0,0.007735272762672746,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1232665.0,1223130.0,1232664.9999999986,1223129.9999999986,validation
4.842656843297957e-07,246347,1759.6214285714286,1907,244440,0,0.007741113145278814,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1231735.0,1222200.0,1231734.9999999986,1222199.9999999986,validation
4.855588683030437e-07,246162,1758.3,1907,244255,0,0.007746930882914504,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1230810.0,1221275.0,1230809.9999999986,1221274.9999999986,validation
4.866549134011082e-07,245976,1756.9714285714285,1907,244069,0,0.007752788889973006,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1229880.0,1220345.0,1229879.9999999986,1220344.9999999986,validation
4.87912227020671e-07,245791,1755.65,1907,243884,0,0.007758624196980361,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1228955.0,1219420.0,1228954.9999999986,1219419.9999999986,validation
4.893509272565245e-07,245605,1754.3214285714287,1907,243698,0,0.007764499908389487,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1228025.0,1218490.0,1228024.9999999986,1218489.9999999986,validation
4.907429604651849e-07,245420,1753.0,1907,243513,0,0.007770352864477223,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1227100.0,1217565.0,1227099.9999999986,1217564.9999999986,validation
4.920711159688645e-07,245234,1751.6714285714286,1907,243327,0,0.007776246360618837,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1226170.0,1216635.0,1226169.9999999986,1216634.9999999986,validation
4.933698925398746e-07,245049,1750.35,1907,243142,0,0.007782117045978559,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1225245.0,1215710.0,1225244.9999999986,1215709.9999999986,validation
4.947947999291087e-07,244863,1749.0214285714285,1907,242956,0,0.007788028407721869,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1224315.0,1214780.0,1224314.9999999986,1214779.9999999986,validation
4.961925152787622e-07,244678,1747.7,1907,242771,0,0.007793916903031739,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1223390.0,1213855.0,1223389.9999999986,1213854.9999999986,validation
4.975907360051839e-07,244492,1746.3714285714286,1907,242585,0,0.007799846211736989,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1222460.0,1212925.0,1222459.9999999986,1212924.9999999986,validation
4.990277806252478e-07,244307,1745.05,1907,242400,0,0.0078057525981654234,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1221535.0,1212000.0,1221534.9999999986,1211999.9999999986,validation
5.002075071447547e-07,244121,1743.7214285714285,1907,242214,0,0.00781169993568763,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1220605.0,1211070.0,1220604.9999999986,1211069.9999999986,validation
5.014647320864526e-07,243936,1742.4,1907,242029,0,0.007817624294897022,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1219680.0,1210145.0,1219679.9999999986,1210144.9999999986,validation
5.027422966864276e-07,243750,1741.0714285714287,1907,241843,0,0.007823589743589744,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1218750.0,1209215.0,1218749.9999999986,1209214.9999999986,validation
5.040934487655603e-07,243565,1739.75,1907,241658,0,0.007829532157740234,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1217825.0,1208290.0,1217824.9999999986,1208289.9999999986,validation
5.054451366939237e-07,243379,1738.4214285714286,1907,241472,0,0.007835515800459367,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1216895.0,1207360.0,1216894.9999999986,1207359.9999999986,validation
5.067050829677706e-07,243194,1737.1,1907,241287,0,0.007841476352212638,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1215970.0,1206435.0,1215969.9999999986,1206434.9999999986,validation
5.080581814091593e-07,243008,1735.7714285714285,1907,241101,0,0.007847478272320253,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1215040.0,1205505.0,1215039.9999999986,1205504.9999999986,validation
5.092143418710378e-07,242823,1734.45,1907,240916,0,0.007853457044843363,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1214115.0,1204580.0,1214114.9999999986,1204579.9999999986,validation
5.105786917194738e-07,242637,1733.1214285714286,1907,240730,0,0.007859477326211584,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1213185.0,1203650.0,1213184.9999999986,1203649.9999999986,validation
5.118813646465845e-07,242452,1731.8,1907,240545,0,0.007865474403180835,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1212260.0,1202725.0,1212259.9999999986,1202724.9999999986,validation
5.13020696940731e-07,242266,1730.4714285714285,1907,240359,0,0.007871513130195735,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1211330.0,1201795.0,1211329.9999999986,1201794.9999999986,validation
5.143612157961944e-07,242081,1729.15,1907,240174,0,0.007877528595800579,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1210405.0,1200870.0,1210404.9999999986,1200869.9999999986,validation
5.156476914447397e-07,241895,1727.8214285714287,1907,239988,0,0.00788358585336613,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1209475.0,1199940.0,1209474.9999999986,1199939.9999999986,validation
5.171150820336581e-07,241710,1726.5,1907,239803,0,0.007889619792313103,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1208550.0,1199015.0,1208549.9999999986,1199014.9999999986,validation
5.185132370825344e-07,241524,1725.1714285714286,1907,239617,0,0.007895695665855153,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1207620.0,1198085.0,1207619.9999999986,1198084.9999999986,validation
5.197368572930324e-07,241339,1723.85,1907,239432,0,0.007901748163371854,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1206695.0,1197160.0,1206694.9999999986,1197159.9999999986,validation
5.210933449801716e-07,241153,1722.5214285714285,1907,239246,0,0.007907842738842145,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1205765.0,1196230.0,1205764.9999999986,1196229.9999999986,validation
5.224298069753631e-07,240968,1721.2,1907,239061,0,0.007913913880681252,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1204840.0,1195305.0,1204839.9999999986,1195304.9999999986,validation
5.237365986005604e-07,240782,1719.8714285714286,1907,238875,0,0.007920027244561471,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1203910.0,1194375.0,1203909.9999999986,1194374.9999999986,validation
5.253704066074325e-07,240597,1718.55,1907,238690,0,0.007926117117004784,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1202985.0,1193450.0,1202984.9999999986,1193449.9999999986,validation
5.26852215654489e-07,240411,1717.2214285714285,1907,238504,0,0.007932249356310652,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1202055.0,1192520.0,1202054.9999999986,1192519.9999999986,validation
5.282547188208315e-07,240226,1715.9,1907,238319,0,0.007938358046173186,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1201130.0,1191595.0,1201129.9999999986,1191594.9999999986,validation
5.294999366956198e-07,240040,1714.5714285714287,1907,238133,0,0.00794450924845859,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1200200.0,1190665.0,1200199.9999999986,1190664.9999999986,validation
5.309642617949721e-07,239855,1713.25,1907,237948,0,0.007950636843092702,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1199275.0,1189740.0,1199274.9999999986,1189739.9999999986,validation
5.325078304677495e-07,239669,1711.9214285714286,1907,237762,0,0.007956807096453859,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1198345.0,1188810.0,1198344.9999999986,1188809.9999999986,validation
5.339976047968429e-07,239484,1710.6,1907,237577,0,0.007962953683753403,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1197420.0,1187885.0,1197419.9999999986,1187884.9999999986,validation
5.353352965071916e-07,239298,1709.2714285714285,1907,237391,0,0.007969143076833071,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1196490.0,1186955.0,1196489.9999999986,1186954.9999999986,validation
5.367950077493836e-07,239113,1707.95,1907,237206,0,0.007975308745237608,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1195565.0,1186030.0,1195564.9999999986,1186029.9999999986,validation
5.382946092812842e-07,238927,1706.6214285714286,1907,237020,0,0.00798151736722932,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1194635.0,1185100.0,1194634.9999999986,1185099.9999999986,validation
5.396671151667512e-07,238742,1705.3,1907,236835,0,0.007987702205728359,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1193710.0,1184175.0,1193709.9999999986,1184174.9999999986,validation
5.411324920505397e-07,238556,1703.9714285714285,1907,236649,0,0.007993930146380723,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1192780.0,1183245.0,1192779.9999999986,1183244.9999999986,validation
5.427002647397213e-07,238371,1702.65,1907,236464,0,0.008000134244517999,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1191855.0,1182320.0,1191854.9999999986,1182319.9999999986,validation
