t_hold,t_review,delay_hours,holds_per_day,reviews_per_day,wrong_holds,genuine_declined_after_block,frauds,frauds_prevented,fraud_prevented_pct,fraud_usd,fraud_usd_lost,fraud_usd_prevented_pct,card_blocks,review_precision,loss_usd,review_cost_usd,hold_cost_usd,total_cost_usd
0.24362074234467487,8.495178437382997e-05,12.0,1.9357142857142857,128.46428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0030025020850708924,28632.329999999998,89925.0,1121.0,119678.33
0.24362074234467487,8.617641195943637e-05,12.0,1.9357142857142857,127.41428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0030272452068617556,28632.329999999998,89190.0,1121.0,118943.32999999999
0.24362074234467487,8.747729517095364e-05,12.0,1.9357142857142857,126.36428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003052399525182296,28632.329999999998,88455.0,1121.0,118208.32999999999
0.24362074234467487,8.877372297000243e-05,12.0,1.9357142857142857,125.30714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0030781508293906404,28632.329999999998,87715.0,1121.0,117468.32999999999
0.24362074234467487,9.007802651586501e-05,12.0,1.9357142857142857,124.25,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003046852543834435,28632.329999999998,86975.0,1121.0,116728.32999999999
0.24362074234467487,9.118427730640195e-05,12.0,1.9357142857142857,123.2,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003072820037105751,28632.329999999998,86240.0,1121.0,115993.32999999999
0.24362074234467487,9.26123566777444e-05,12.0,1.9357142857142857,122.15,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0030992339629261445,28632.329999999998,85505.0,1121.0,115258.32999999999
0.24362074234467487,9.390109027667284e-05,12.0,1.9357142857142857,121.08571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0031264747522416233,28632.329999999998,84760.0,1121.0,114513.32999999999
0.24362074234467487,9.534474125099433e-05,12.0,1.9357142857142857,120.02857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0031540109497738633,28632.329999999998,84020.0,1121.0,113773.32999999999
0.24362074234467487,9.672230361846895e-05,12.0,1.9357142857142857,118.97142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003182036503362152,28632.329999999998,83280.0,1121.0,113033.32999999999
0.24362074234467487,9.807725207456604e-05,12.0,1.9357142857142857,117.91428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0032105645747516356,28632.329999999998,82540.0,1121.0,112293.32999999999
0.24362074234467487,9.954622804460574e-05,12.0,1.9357142857142857,116.85,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0032398068341585673,28632.329999999998,81795.0,1121.0,111548.32999999999
0.24362074234467487,0.0001014533230409533,12.0,1.9357142857142857,115.79285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00326938498550367,28632.329999999998,81055.0,1121.0,110808.32999999999
0.24362074234467487,0.00010307461670807366,12.0,1.9357142857142857,114.73571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0032995081865155947,28632.329999999998,80315.0,1121.0,110068.32999999999
0.24362074234467487,0.00010468501595847338,12.0,1.9357142857142857,113.69285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0033297731984670478,28632.329999999998,79585.0,1121.0,109338.32999999999
0.24362074234467487,0.0001063438282162101,12.0,1.9357142857142857,112.63571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003361024795484812,28632.329999999998,78845.0,1121.0,108598.32999999999
0.24362074234467487,0.00010778647934157015,12.0,1.9357142857142857,111.59285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0033924342315816425,28632.329999999998,78115.0,1121.0,107868.32999999999
0.24362074234467487,0.00010961052517177574,12.0,1.9357142857142857,110.53571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0034248788368336025,28632.329999999998,77375.0,1121.0,107128.32999999999
0.24362074234467487,0.00011132836266462384,12.0,1.9357142857142857,109.49285714285715,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0034574988583730183,28632.329999999998,76645.0,1121.0,106398.32999999999
0.24362074234467487,0.00011314514115104088,12.0,1.9357142857142857,108.44285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00349097615597418,28632.329999999998,75910.0,1121.0,105663.32999999999
0.24362074234467487,0.00011522543933361126,12.0,1.9357142857142857,107.38571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003525342556871092,28632.329999999998,75170.0,1121.0,104923.32999999999
0.24362074234467487,0.00011705344162306332,12.0,1.9357142857142857,106.32857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003560392314926777,28632.329999999998,74430.0,1121.0,104183.32999999999
0.24362074234467487,0.00011902931613427688,12.0,1.9357142857142857,105.27142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0035961460170986564,28632.329999999998,73690.0,1121.0,103443.32999999999
0.24362074234467487,0.00012107060000983657,12.0,1.9357142857142857,104.20714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00363287408321338,28632.329999999998,72945.0,1121.0,102698.32999999999
0.24362074234467487,0.00012315142552192393,12.0,1.9357142857142857,103.17142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003669343672112988,28632.329999999998,72220.0,1121.0,101973.32999999999
0.24362074234467487,0.00012515499060444942,12.0,1.9357142857142857,102.12142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0037070714135832693,28632.329999999998,71485.0,1121.0,101238.32999999999
0.24362074234467487,0.00012726641284067867,12.0,1.9357142857142857,101.07857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003745318352059925,28632.329999999998,70755.0,1121.0,100508.32999999999
0.24362074234467487,0.00012926582391628664,12.0,1.9357142857142857,100.02142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003784903235021067,28632.329999999998,70015.0,1121.0,99768.32999999999
0.24362074234467487,0.00013174452169350558,12.0,1.9357142857142857,98.98571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0038245057006783085,28632.329999999998,69290.0,1121.0,99043.33
0.24362074234467487,0.0001342923893752349,12.0,1.9357142857142857,97.93571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003865509444971191,28632.329999999998,68555.0,1121.0,98308.33
0.24362074234467487,0.00013632934812639558,12.0,1.9357142857142857,96.88571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003907401946328517,28632.329999999998,67820.0,1121.0,97573.33
0.24362074234467487,0.00013874052824877503,12.0,1.9357142857142857,95.82142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003950801341781588,28632.329999999998,67075.0,1121.0,96828.33
0.24362074234467487,0.0001414492800053502,12.0,1.9357142857142857,94.76428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.003994874500640688,28632.329999999998,66335.0,1121.0,96088.33
0.24362074234467487,0.00014391368412783594,12.0,1.9357142857142857,93.71428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0040396341463414635,28632.329999999998,65600.0,1121.0,95353.33
0.24362074234467487,0.0001465551362353999,12.0,1.9357142857142857,92.68571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004084463625154131,28632.329999999998,64880.0,1121.0,94633.33
0.24362074234467487,0.0001492595760462188,12.0,1.9357142857142857,91.65,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004130621151897748,28632.329999999998,64155.0,1121.0,93908.33
0.24362074234467487,0.00015165215336947858,12.0,1.9357142857142857,90.62142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0041775045321983135,28632.329999999998,63435.0,1121.0,93188.33
0.24362074234467487,0.00015436537567226088,12.0,1.9357142857142857,89.57142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004226475279106858,28632.329999999998,62700.0,1121.0,92453.33
0.24362074234467487,0.00015721747673841968,12.0,1.9357142857142857,88.51428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004276952872821175,28632.329999999998,61960.0,1121.0,91713.33
0.24362074234467487,0.00016020246261891496,12.0,1.9357142857142857,87.45714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004328650767722967,28632.329999999998,61220.0,1121.0,90973.33
0.24362074234467487,0.00016322603845521084,12.0,1.9357142857142857,86.41428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004380889403207142,28632.329999999998,60490.0,1121.0,90243.33
0.24362074234467487,0.00016665185214239007,12.0,1.9357142857142857,85.36428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0044347753326081495,28632.329999999998,59755.0,1121.0,89508.33
0.24362074234467487,0.00016974973314464267,12.0,1.9357142857142857,84.31428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004490003388681803,28632.329999999998,59020.0,1121.0,88773.33
0.24362074234467487,0.0001731112357172815,12.0,1.9357142857142857,83.29285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004545064745733642,28632.329999999998,58305.0,1121.0,88058.33
0.24362074234467487,0.00017682542637201216,12.0,1.9357142857142857,82.25,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004602692140686062,28632.329999999998,57575.0,1121.0,87328.33
0.24362074234467487,0.00018044367460346572,12.0,1.9357142857142857,81.22857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0046605698206120295,28632.329999999998,56860.0,1121.0,86613.33
0.24362074234467487,0.000184897347492565,12.0,1.9357142857142857,80.17142857142858,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004722024233784747,28632.329999999998,56120.0,1121.0,85873.33
0.24362074234467487,0.0001897533089320304,12.0,1.9357142857142857,79.12857142857143,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004784257086116628,28632.329999999998,55390.0,1121.0,85143.33
0.24362074234467487,0.0001938684879104377,12.0,1.9357142857142857,78.08571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004848152213684596,28632.329999999998,54660.0,1121.0,84413.33
0.24362074234467487,0.0001984457368802503,12.0,1.9357142857142857,77.02857142857142,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004914688427299703,28632.329999999998,53920.0,1121.0,83673.33
0.24362074234467487,0.00020260935927272024,12.0,1.9357142857142857,75.98571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0048881368678322995,28632.329999999998,53190.0,1121.0,82943.33
0.24362074234467487,0.00020754614798522192,12.0,1.9357142857142857,74.95,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.004955684742209092,28632.329999999998,52465.0,1121.0,82218.33
0.24362074234467487,0.00021236898676863308,12.0,1.9357142857142857,73.90714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005025611288296124,28632.329999999998,51735.0,1121.0,81488.33
0.24362074234467487,0.00021767294046186553,12.0,1.9357142857142857,72.85,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005098539072458084,28632.329999999998,50995.0,1121.0,80748.33
0.24362074234467487,0.00022261848352006985,12.0,1.9357142857142857,71.8,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005173099880620772,28632.329999999998,50260.0,1121.0,80013.33
0.24362074234467487,0.00022776046562460818,12.0,1.9357142857142857,70.75714285714285,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005249343832020997,28632.329999999998,49530.0,1121.0,79283.33
0.24362074234467487,0.00023423867009028873,12.0,1.9357142857142857,69.71428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005327868852459016,28632.329999999998,48800.0,1121.0,78553.33
0.24362074234467487,0.00023976814577057173,12.0,1.9357142857142857,68.65714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005409904286308781,28632.329999999998,48060.0,1121.0,77813.33
0.24362074234467487,0.0002464344914397868,12.0,1.9357142857142857,67.62142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005492764339283828,28632.329999999998,47335.0,1121.0,77088.33
0.24362074234467487,0.0002530560720272447,12.0,1.9357142857142857,66.58571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0055782021025531005,28632.329999999998,46610.0,1121.0,76363.33
0.24362074234467487,0.00025961626016038174,12.0,1.9357142857142857,65.56428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005665105131277917,28632.329999999998,45895.0,1121.0,75648.33
0.24362074234467487,0.0002657792648290671,12.0,1.9357142857142857,64.52142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005645964795748921,28632.329999999998,45165.0,1121.0,74918.33
0.24362074234467487,0.0002726005869343934,12.0,1.9357142857142857,63.48571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0057380738073807384,28632.329999999998,44440.0,1121.0,74193.33
0.24362074234467487,0.0002785845073218377,12.0,1.9357142857142857,62.43571428571428,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005720169317011784,28632.329999999998,43705.0,1121.0,73458.33
0.24362074234467487,0.00028657217320527333,12.0,1.9357142857142857,61.392857142857146,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005817335660267597,28632.329999999998,42975.0,1121.0,72728.33
0.24362074234467487,0.00029571983429221616,12.0,1.9357142857142857,60.34285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.005918560606060606,28632.329999999998,42240.0,1121.0,71993.33
0.24362074234467487,0.00030468353076340077,12.0,1.9357142857142857,59.285714285714285,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006024096385542169,28632.329999999998,41500.0,1121.0,71253.33
0.24362074234467487,0.00031311586192993545,12.0,1.9357142857142857,58.23571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006132711885195634,28632.329999999998,40765.0,1121.0,70518.33
0.24362074234467487,0.00032107775159090823,12.0,1.9357142857142857,57.19285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006244536030972899,28632.329999999998,40035.0,1121.0,69788.33
0.24362074234467487,0.00032901022867049017,12.0,1.9357142857142857,56.142857142857146,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006361323155216285,28632.329999999998,39300.0,1121.0,69053.33
0.24362074234467487,0.0003380396385314485,12.0,1.9357142857142857,55.08571428571429,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006483402489626556,28632.329999999998,38560.0,1121.0,68313.33
0.24362074234467487,0.00034806541143674404,12.0,1.9357142857142857,54.05,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006607638430025109,28632.329999999998,37835.0,1121.0,67588.33
0.24362074234467487,0.0003595161843710259,12.0,1.9357142857142857,53.01428571428571,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006736728644570197,28632.329999999998,37110.0,1121.0,66863.33
0.24362074234467487,0.0003710874721552981,12.0,1.9357142857142857,51.964285714285715,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.006872852233676976,28632.329999999998,36375.0,1121.0,66128.33
0.24362074234467487,0.0003842823301446963,12.0,1.9357142857142857,50.90714285714286,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0068752630840465834,28632.329999999998,35635.0,1121.0,65388.33
0.24362074234467487,0.00039544639245637673,12.0,1.9357142857142857,49.864285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.007019051711789142,28632.329999999998,34905.0,1121.0,64658.33
0.24362074234467487,0.0004084504897476937,12.0,1.9357142857142857,48.81428571428572,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00717003219198127,28632.329999999998,34170.0,1121.0,63923.33
0.24362074234467487,0.00042174787434543095,12.0,1.9357142857142857,47.792857142857144,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.007323270064265431,28632.329999999998,33455.0,1121.0,63208.33
0.24362074234467487,0.00043755862459174134,12.0,1.9357142857142857,46.74285714285714,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.007487775061124694,28632.329999999998,32720.0,1121.0,62473.33
0.24362074234467487,0.00045387088078473593,12.0,1.9357142857142857,45.69285714285714,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.007659840550257933,28632.329999999998,31985.0,1121.0,61738.33
0.24362074234467487,0.0004723323897993902,12.0,1.9357142857142857,44.65714285714286,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.007837492002559182,28632.329999999998,31260.0,1121.0,61013.33
0.24362074234467487,0.0004911800379363955,12.0,1.9357142857142857,43.6,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.008027522935779817,28632.329999999998,30520.0,1121.0,60273.33
0.24362074234467487,0.0005129912431305225,12.0,1.9357142857142857,42.55,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.008225616921269096,28632.329999999998,29785.0,1121.0,59538.33
0.24362074234467487,0.0005327288431275064,12.0,1.9357142857142857,41.51428571428571,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.008430832759807294,28632.329999999998,29060.0,1121.0,58813.33
0.24362074234467487,0.0005537548464145936,12.0,1.9357142857142857,40.47142857142857,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00864807624426403,28632.329999999998,28330.0,1121.0,58083.33
0.24362074234467487,0.000576321194964059,12.0,1.9357142857142857,39.45,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.008871989860583017,28632.329999999998,27615.0,1121.0,57368.33
0.24362074234467487,0.0005993675871833927,12.0,1.9357142857142857,38.392857142857146,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.008744186046511627,28632.329999999998,26875.0,1121.0,56628.33
0.24362074234467487,0.0006266682353435204,12.0,1.9357142857142857,37.364285714285714,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.008984897725100364,28632.329999999998,26155.0,1121.0,55908.33
0.24362074234467487,0.0006531256193180906,12.0,1.9357142857142857,36.31428571428572,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.00924468922108576,28632.329999999998,25420.0,1121.0,55173.33
0.24362074234467487,0.0006824111961830027,12.0,1.9357142857142857,35.26428571428571,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.009519951387482276,28632.329999999998,24685.0,1121.0,54438.33
0.24362074234467487,0.0007169992727282365,12.0,1.9357142857142857,34.23571428571429,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.009597329438764865,28632.329999999998,23965.0,1121.0,53718.33
0.24362074234467487,0.0007567125102544714,12.0,1.9357142857142857,33.2,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.009896729776247849,28632.329999999998,23240.0,1121.0,52993.33
0.24362074234467487,0.0007892046509496835,12.0,1.9357142857142857,32.17142857142857,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.009991119005328597,28632.329999999998,22520.0,1121.0,52273.33
0.24362074234467487,0.0008334300293627208,12.0,1.9357142857142857,31.12857142857143,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.010325837540156035,28632.329999999998,21790.0,1121.0,51543.33
0.24362074234467487,0.0008818958410226034,12.0,1.9357142857142857,30.085714285714285,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.010683760683760684,28632.329999999998,21060.0,1121.0,50813.33
0.24362074234467487,0.000934203559310165,12.0,1.9357142857142857,29.05,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.011064666830587657,28632.329999999998,20335.0,1121.0,50088.33
0.24362074234467487,0.0009992540151847998,12.0,1.9357142857142857,27.992857142857144,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.011227353916815515,28632.329999999998,19595.0,1121.0,49348.33
0.24362074234467487,0.0010643000465308911,12.0,1.9357142857142857,26.942857142857143,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.01166489925768823,28632.329999999998,18860.0,1121.0,48613.33
0.24362074234467487,0.0011296906574310807,12.0,1.9357142857142857,25.914285714285715,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.012127894156560088,28632.329999999998,18140.0,1121.0,47893.33
0.24362074234467487,0.0012088588334107262,12.0,1.9357142857142857,24.885714285714286,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.012629161882893225,28632.329999999998,17420.0,1121.0,47173.33
0.24362074234467487,0.0012847763370806222,12.0,1.9357142857142857,23.84285714285714,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.013181545835829839,28632.329999999998,16690.0,1121.0,46443.33
0.24362074234467487,0.0013857179260010335,12.0,1.9357142857142857,22.807142857142857,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.013780144065142498,28632.329999999998,15965.0,1121.0,45718.33
0.24362074234467487,0.0014740018117053361,12.0,1.9357142857142857,21.764285714285716,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.01444043321299639,28632.329999999998,15235.0,1121.0,44988.33
0.24362074234467487,0.001585985565771706,12.0,1.9357142857142857,20.72142857142857,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.014822475008617718,28632.329999999998,14505.0,1121.0,44258.33
0.24362074234467487,0.0017195769513030858,12.0,1.9357142857142857,19.664285714285715,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.015619324373410825,28632.329999999998,13765.0,1121.0,43518.33
0.24362074234467487,0.00187097389628605,12.0,1.9357142857142857,18.65714285714286,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.016462480857580397,28632.329999999998,13060.0,1121.0,42813.33
0.24362074234467487,0.002017274998497937,12.0,1.9357142857142857,17.62857142857143,85,1478,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.017423014586709886,28632.329999999998,12340.0,1121.0,42093.33
0.24362074234467487,0.002208549557239718,12.0,1.9428571428571428,16.585714285714285,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.01808785529715762,28632.329999999998,11610.0,1122.0,41364.33
0.24362074234467487,0.0024217068858435153,12.0,1.9428571428571428,15.571428571428571,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.018807339449541285,28632.329999999998,10900.0,1122.0,40654.33
0.24362074234467487,0.002711268354759897,12.0,1.9428571428571428,14.535714285714286,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.020147420147420148,28632.329999999998,10175.0,1122.0,39929.33
0.24362074234467487,0.0030246036738085084,12.0,1.9428571428571428,13.507142857142858,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.02168164992067689,28632.329999999998,9455.0,1122.0,39209.33
0.24362074234467487,0.003426982473560975,12.0,1.9428571428571428,12.492857142857142,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.022870211549456832,28632.329999999998,8745.0,1122.0,38499.33
0.24362074234467487,0.0038884185119692446,12.0,1.9428571428571428,11.471428571428572,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.024906600249066,28632.329999999998,8030.0,1122.0,37784.33
0.24362074234467487,0.004622170403141837,12.0,1.9428571428571428,10.457142857142857,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.02663934426229508,28632.329999999998,7320.0,1122.0,37074.33
0.24362074234467487,0.005505087273651777,12.0,1.9428571428571428,9.414285714285715,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.028831562974203338,28632.329999999998,6590.0,1122.0,36344.33
0.24362074234467487,0.006532552171046274,12.0,1.9428571428571428,8.414285714285715,85,1464,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.03225806451612903,28632.329999999998,5890.0,1122.0,35644.33
0.24362074234467487,0.007988287400030245,12.0,1.95,7.414285714285715,85,1463,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.03564547206165703,28632.329999999998,5190.0,1123.0,34945.33
0.24362074234467487,0.010179561269042837,12.0,1.95,6.414285714285715,85,1463,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0378619153674833,28632.329999999998,4490.0,1123.0,34245.33
0.24362074234467487,0.013456669337465657,12.0,1.95,5.385714285714286,85,1463,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.04111405835543767,28632.329999999998,3770.0,1123.0,33525.33
